,user_idx,user_id,user_entry_decision_t,user_last_decision_t,user_decision_t,calendar_decision_t,day_in_study,policy_idx,action,prob,reward,quality,state.tod,state.b.bar,state.a.bar,state.bias
27,0,robas+31,0,139,27,27,14,13.0,1.0,0.6483949467982235,0.0,0.0,1.0,-1.011173184357542,0.7860926673439709,1.0
28,0,robas+31,0,139,28,28,15,14.0,0.0,0.6237534521481906,0.0,0.0,0.0,-1.011173184357542,0.8013717625336872,1.0
29,0,robas+31,0,139,29,29,15,14.0,0.0,0.7076610969490399,0.0,0.0,1.0,-1.011173184357542,0.704931527657109,1.0
30,0,robas+31,0,139,30,30,16,15.0,0.0,0.6309731914520831,0.0,0.0,0.0,-1.011173184357542,0.6545792756816011,1.0
31,0,robas+31,0,139,31,31,16,15.0,1.0,0.717529726126212,0.0,0.0,1.0,-1.011173184357542,0.5686242184373149,1.0
32,0,robas+31,0,139,32,32,17,16.0,0.0,0.7532599775818991,0.0,0.0,0.0,-1.011173184357542,0.599436774263221,1.0
33,0,robas+31,0,139,33,33,17,16.0,1.0,0.7863116328579507,0.0,0.0,1.0,-1.011173184357542,0.5174204671202475,1.0
34,0,robas+31,0,139,34,34,18,17.0,1.0,0.7399445408801731,0.0,0.0,0.0,-1.011173184357542,0.5518904337545155,1.0
35,0,robas+31,0,139,35,35,18,17.0,1.0,0.77843859025346,0.0,0.0,1.0,-1.011173184357542,0.5838982599149073,1.0
36,0,robas+31,0,139,36,36,19,18.0,0.0,0.6387229017109587,0.0,0.0,0.0,-1.011173184357542,0.6528192074737286,1.0
37,0,robas+31,0,139,37,37,19,18.0,1.0,0.79288320269126,0.0,0.0,1.0,-1.011173184357542,0.5669898693871476,1.0
38,0,robas+31,0,139,38,38,20,19.0,1.0,0.6958695938450009,0.0,0.0,0.0,-1.011173184357542,0.6371185591265233,1.0
39,0,robas+31,0,139,39,39,20,19.0,1.0,0.7426154360713466,0.0,0.0,1.0,-1.011173184357542,0.6630386620460573,1.0
40,0,robas+31,0,139,40,40,21,20.0,0.0,0.6496284273232558,0.0,0.0,0.0,-1.011173184357542,0.6871073290427674,1.0
41,0,robas+31,0,139,41,41,21,20.0,1.0,0.7912099409649798,0.0,0.0,1.0,-1.011173184357542,0.5988288394155408,1.0
42,0,robas+31,0,139,42,42,22,21.0,1.0,0.6891467646344362,0.0,0.0,0.0,-1.011173184357542,0.6274839223144306,1.0
43,0,robas+31,0,139,43,43,22,21.0,1.0,0.7476037092592552,0.0,0.0,1.0,-1.011173184357542,0.6932916082732858,1.0
44,0,robas+31,0,139,44,44,23,22.0,1.0,0.6062348599727481,0.0,0.0,0.0,-1.011173184357542,0.7543987452350804,1.0
45,0,robas+31,0,139,45,45,23,22.0,1.0,0.6463971539316877,-100.0,0.0,1.0,-1.011173184357542,0.8111410866996035,1.0
46,0,robas+31,0,139,46,46,24,23.0,0.0,0.43798055297377103,0.0,0.0,0.0,-1.011173184357542,0.8246310090782032,1.0
47,0,robas+31,0,139,47,47,24,23.0,1.0,0.6994691469231087,0.0,0.0,1.0,-1.011173184357542,0.7657287941440458,1.0
48,0,robas+31,0,139,48,48,25,24.0,0.0,0.44436444474564196,0.0,0.0,0.0,-1.011173184357542,0.7824624517051856,1.0
49,0,robas+31,0,139,49,49,25,24.0,1.0,0.7855037958573489,0.0,0.0,1.0,-1.011173184357542,0.6873728818877862,1.0
50,0,robas+31,0,139,50,50,26,25.0,1.0,0.5606464107228549,0.0,0.0,0.0,-1.011173184357542,0.7097033903243728,1.0
51,0,robas+31,0,139,51,51,26,25.0,1.0,0.7388492737900383,0.0,0.0,1.0,-1.011173184357542,0.7696382571396609,1.0
52,0,robas+31,0,139,52,52,27,26.0,0.0,0.477412204880279,0.0,0.0,0.0,-1.011173184357542,0.7860926673439709,1.0
53,0,robas+31,0,139,53,53,27,26.0,1.0,0.7638652549968213,0.0,0.0,1.0,-1.011173184357542,0.6907437964095154,1.0
54,0,robas+31,0,139,54,54,28,27.0,0.0,0.6540829899378782,0.0,0.0,0.0,-1.011173184357542,0.712833525237407,1.0
55,0,robas+31,0,139,55,55,28,27.0,1.0,0.8106290484803099,0.0,0.0,1.0,-1.011173184357542,0.6619168448633064,1.0
56,0,robas+31,0,139,56,56,29,28.0,1.0,0.7198877204063352,0.0,0.0,0.0,-1.011173184357542,0.6860656416587847,1.0
57,0,robas+31,0,139,57,57,29,28.0,1.0,0.8043405745589913,0.0,0.0,1.0,-1.011173184357542,0.7084895243974426,1.0
58,0,robas+31,0,139,58,58,30,29.0,0.0,0.6849214065435238,0.0,0.0,0.0,-1.011173184357542,0.7293117012261968,1.0
59,0,robas+31,0,139,59,59,30,29.0,1.0,0.8524199228903115,0.0,0.0,1.0,-1.011173184357542,0.6380186135858682,1.0
60,0,robas+31,0,139,60,60,31,30.0,1.0,0.7150485988181555,0.0,0.0,0.0,-1.011173184357542,0.6638744269011632,1.0
61,0,robas+31,0,139,61,61,31,30.0,1.0,0.7716793302144302,0.0,0.0,1.0,-1.011173184357542,0.7270827911038233,1.0
62,0,robas+31,0,139,62,62,32,31.0,0.0,0.6573085153111655,0.0,0.0,0.0,-1.011173184357542,0.7465768774535502,1.0
63,0,robas+31,0,139,63,63,32,31.0,1.0,0.7817567156421152,0.0,0.0,1.0,-1.011173184357542,0.6932499576354393,1.0
64,0,robas+31,0,139,64,64,33,32.0,1.0,0.728013345899823,0.0,0.0,0.0,-1.011173184357542,0.7151606749471938,1.0
65,0,robas+31,0,139,65,65,33,32.0,0.0,0.7596610999868255,0.0,0.0,1.0,-1.011173184357542,0.7355063410223941,1.0
66,0,robas+31,0,139,66,66,34,33.0,0.0,0.7730007434140254,0.0,0.0,0.0,-1.011173184357542,0.6437707791109085,1.0
67,0,robas+31,0,139,67,67,34,33.0,1.0,0.8322630193089146,0.0,0.0,1.0,-1.011173184357542,0.5977871520315579,1.0
68,0,robas+31,0,139,68,68,35,34.0,1.0,0.7816885290878175,0.0,0.0,0.0,-1.011173184357542,0.6265166411721608,1.0
69,0,robas+31,0,139,69,69,35,34.0,1.0,0.7944172726166152,0.0,0.0,1.0,-1.011173184357542,0.6923934186411783,1.0
70,0,robas+31,0,139,70,70,36,35.0,1.0,0.6460485513788713,0.0,0.0,0.0,-1.011173184357542,0.7143653173096655,1.0
71,0,robas+31,0,139,71,71,36,35.0,1.0,0.7648054028453355,0.0,0.0,1.0,-1.011173184357542,0.7347677946446896,1.0
72,0,robas+31,0,139,72,72,37,36.0,0.0,0.6152876926044886,0.0,0.0,0.0,-1.011173184357542,0.753712952170069,1.0
73,0,robas+31,0,139,73,73,37,36.0,1.0,0.7797387231960631,0.0,0.0,1.0,-1.011173184357542,0.6998763127293498,1.0
74,0,robas+31,0,139,74,74,38,37.0,0.0,0.6844939797559404,0.0,0.0,0.0,-1.011173184357542,0.7213137189629675,1.0
75,0,robas+31,0,139,75,75,38,37.0,1.0,0.8432723983098809,0.0,0.0,1.0,-1.011173184357542,0.6305919157700123,1.0
76,0,robas+31,0,139,76,76,39,38.0,1.0,0.7525470824332984,1.0,1.0,0.0,-1.011173184357542,0.6569782075007256,1.0
77,0,robas+31,0,139,77,77,39,38.0,1.0,0.7657047283280562,0.0,0.0,1.0,-1.0099371176969367,0.720679158803417,1.0
78,0,robas+31,0,139,78,78,40,39.0,1.0,0.634426676025091,0.0,0.0,0.0,-1.010025408172694,0.7406306474603157,1.0
79,0,robas+31,0,139,79,79,40,39.0,1.0,0.7302760201085217,0.0,0.0,1.0,-1.0101073921858976,0.759157029784579,1.0
80,0,robas+31,0,139,80,80,41,40.0,0.0,0.47455744616749873,0.0,0.0,0.0,-1.010183520198158,0.8155594937812808,1.0
81,0,robas+31,0,139,81,81,41,40.0,1.0,0.7275535525896808,0.0,0.0,1.0,-1.0102542104952568,0.7573052442254751,1.0
82,0,robas+31,0,139,82,82,42,41.0,0.0,0.5217480562317142,0.0,0.0,0.0,-1.01031985148542,0.7746405839236554,1.0
83,0,robas+31,0,139,83,83,42,41.0,0.0,0.7471323380320682,0.0,0.0,1.0,-1.0103808038334285,0.6801097189477939,1.0
84,0,robas+31,0,139,84,84,43,42.0,0.0,0.8077430231466345,0.0,0.0,0.0,-1.010437402442294,0.5923310586130651,1.0
85,0,robas+31,0,139,85,85,43,42.0,0.0,0.8589623840948025,0.0,0.0,1.0,-1.010489958293383,0.51082230258796,1.0
86,0,robas+31,0,139,86,86,44,43.0,1.0,0.8841975372832741,0.0,0.0,0.0,-1.0105387601551088,0.4351356005646481,1.0
87,0,robas+31,0,139,87,87,44,43.0,1.0,0.870042998908562,0.0,0.0,1.0,-1.0105840761695681,0.5146824523627739,1.0
88,0,robas+31,0,139,88,88,45,44.0,1.0,0.8416878992662435,0.0,0.0,0.0,-1.010626155325852,0.5493479914797186,1.0
89,0,robas+31,0,139,89,89,45,44.0,0.0,0.8281496308394888,0.0,0.0,1.0,-1.0106652288281155,0.620736815355339,1.0
90,0,robas+31,0,139,90,90,46,45.0,0.0,0.8616386282229527,0.0,0.0,0.0,-1.010701511365932,0.5371990767057858,1.0
91,0,robas+31,0,139,91,91,46,45.0,1.0,0.8888939370988006,0.0,0.0,1.0,-1.011173184357542,0.4596283193883434,1.0
92,0,robas+31,0,139,92,92,47,46.0,1.0,0.8846969268337364,0.0,0.0,0.0,-1.011173184357542,0.4982262965748904,1.0
93,0,robas+31,0,139,93,93,47,46.0,1.0,0.8812506290864197,0.0,0.0,1.0,-1.011173184357542,0.5340672753909694,1.0
94,0,robas+31,0,139,94,94,48,47.0,1.0,0.8688684040275267,0.0,0.0,0.0,-1.011173184357542,0.5673481842916147,1.0
95,0,robas+31,0,139,95,95,48,47.0,1.0,0.8529817919638384,0.0,0.0,1.0,-1.011173184357542,0.6374512801092426,1.0
96,0,robas+31,0,139,96,96,49,48.0,1.0,0.7793403481732747,0.0,0.0,0.0,-1.011173184357542,0.6633476172442967,1.0
97,0,robas+31,0,139,97,97,49,48.0,0.0,0.7620166878660657,0.0,0.0,1.0,-1.011173184357542,0.7265936107081615,1.0
98,0,robas+31,0,139,98,98,50,49.0,1.0,0.736309042495188,0.0,0.0,0.0,-1.011173184357542,0.6746940670861501,1.0
99,0,robas+31,0,139,99,99,50,49.0,1.0,0.7383328921394019,0.0,0.0,1.0,-1.011173184357542,0.7371295998470255,1.0
100,0,robas+31,0,139,100,100,51,50.0,1.0,0.4820444855695724,0.0,0.0,0.0,-1.011173184357542,0.7951054516964097,1.0
101,0,robas+31,0,139,101,101,51,50.0,1.0,0.6354683977969112,-100.0,0.0,1.0,-1.011173184357542,0.8097407765752376,1.0
102,0,robas+31,0,139,102,102,52,51.0,0.0,0.395947579657412,0.0,0.0,0.0,-1.011173184357542,0.8233307211055779,1.0
103,0,robas+31,0,139,103,103,52,51.0,1.0,0.7407624812734588,0.0,0.0,1.0,-1.011173184357542,0.7253219891881504,1.0
104,0,robas+31,0,139,104,104,53,52.0,1.0,0.4370020131401349,0.0,0.0,0.0,-1.011173184357542,0.784141241798883,1.0
105,0,robas+31,0,139,105,105,53,52.0,1.0,0.5291600524055814,-100.0,0.0,1.0,-1.011173184357542,0.8387591192231347,1.0
106,0,robas+31,0,139,106,106,54,53.0,1.0,0.2547246530246255,-100.0,0.0,0.0,-1.011173184357542,0.8502763249929108,1.0
107,0,robas+31,0,139,107,107,54,53.0,0.0,0.4361860607890278,0.0,0.0,1.0,-1.011173184357542,0.8609708732077028,1.0
108,0,robas+31,0,139,108,108,55,54.0,0.0,0.3324179846331357,0.0,0.0,0.0,-1.011173184357542,0.7602735589972665,1.0
109,0,robas+31,0,139,109,109,55,54.0,1.0,0.7864057784782396,0.0,0.0,1.0,-1.011173184357542,0.6667689100875754,1.0
110,0,robas+31,0,139,110,110,56,55.0,1.0,0.48725090638186613,0.0,0.0,0.0,-1.011173184357542,0.6905711307956057,1.0
111,0,robas+31,0,139,111,111,56,55.0,1.0,0.7319317278130533,0.0,0.0,1.0,-1.011173184357542,0.7126731928816339,1.0
112,0,robas+31,0,139,112,112,57,56.0,0.0,0.31215667493322563,0.0,0.0,0.0,-1.011173184357542,0.772395930942832,1.0
113,0,robas+31,0,139,113,113,57,56.0,1.0,0.8201300372262235,0.0,0.0,1.0,-1.011173184357542,0.6780253983227434,1.0
114,0,robas+31,0,139,114,114,58,57.0,0.0,0.507398443592756,0.0,0.0,0.0,-1.011173184357542,0.7010235841568332,1.0
115,0,robas+31,0,139,115,115,58,57.0,1.0,0.8686692174361508,0.0,0.0,1.0,-1.011173184357542,0.6117510763071732,1.0
116,0,robas+31,0,139,116,116,59,58.0,1.0,0.6734562571850221,0.0,0.0,0.0,-1.011173184357542,0.6394831422852322,1.0
117,0,robas+31,0,139,117,117,59,58.0,1.0,0.7902393368833321,0.0,0.0,1.0,-1.011173184357542,0.704433741103316,1.0
118,0,robas+31,0,139,118,118,60,59.0,1.0,0.4789178036639505,0.0,0.0,0.0,-1.011173184357542,0.7255456167387934,1.0
119,0,robas+31,0,139,119,119,60,59.0,1.0,0.7423414827044761,0.0,0.0,1.0,-1.011173184357542,0.745149501257451,1.0
120,0,robas+31,0,139,120,120,61,60.0,0.0,0.41247155345196634,0.0,0.0,0.0,-1.011173184357542,0.7633531083104903,1.0
121,0,robas+31,0,139,121,121,61,60.0,1.0,0.8504213628098424,0.0,0.0,1.0,-1.011173184357542,0.6696284915927118,1.0
122,0,robas+31,0,139,122,122,62,61.0,0.0,0.48193914198563287,0.0,0.0,0.0,-1.011173184357542,0.7324258511745471,1.0
123,0,robas+31,0,139,123,123,62,61.0,1.0,0.8548888951824187,0.0,0.0,1.0,-1.011173184357542,0.6801097189477939,1.0
124,0,robas+31,0,139,124,124,63,62.0,1.0,0.5676868106972865,0.0,0.0,0.0,-1.011173184357542,0.702959024737237,1.0
125,0,robas+31,0,139,125,125,63,62.0,1.0,0.8145187892119679,0.0,0.0,1.0,-1.011173184357542,0.7241762372560059,1.0
126,0,robas+31,0,139,126,126,64,63.0,1.0,0.45779092490350287,0.0,0.0,0.0,-1.011173184357542,0.7438779345948627,1.0
127,0,robas+31,0,139,127,127,64,63.0,0.0,0.6525553373015831,0.0,0.0,1.0,-1.011173184357542,0.8013717625336872,1.0
128,0,robas+31,0,139,128,128,65,64.0,0.0,0.5114169183773302,0.0,0.0,0.0,-1.011173184357542,0.704931527657109,1.0
129,0,robas+31,0,139,129,129,65,64.0,1.0,0.8604917973357676,0.0,0.0,1.0,-1.011173184357542,0.6545792756816011,1.0
130,0,robas+31,0,139,130,130,66,65.0,0.0,0.5635569852695604,0.0,0.0,0.0,-1.011173184357542,0.6792521845614867,1.0
131,0,robas+31,0,139,131,131,66,65.0,1.0,0.8881990813175223,0.0,0.0,1.0,-1.011173184357542,0.591534776682923,1.0
132,0,robas+31,0,139,132,132,67,66.0,1.0,0.7106407871950692,0.0,0.0,0.0,-1.011173184357542,0.6207108640627143,1.0
133,0,robas+31,0,139,133,133,67,66.0,1.0,0.8725197000846975,0.0,0.0,1.0,-1.011173184357542,0.6478029452010917,1.0
134,0,robas+31,0,139,134,134,68,67.0,1.0,0.5596024849161501,19.0,19.0,0.0,-1.011173184357542,0.6729598776867279,1.0
135,0,robas+31,0,139,135,135,68,67.0,1.0,0.7938099916393918,0.0,0.0,1.0,-0.9876879178060416,0.7355192811189908,1.0
136,0,robas+31,0,139,136,136,69,68.0,1.0,0.3715790397355772,0.0,0.0,0.0,-0.9893654368454345,0.7544107610390627,1.0
137,0,robas+31,0,139,137,137,69,68.0,0.0,0.6805932196210052,0.0,0.0,1.0,-0.9909231330962993,0.811152244231873,1.0
138,0,robas+31,0,139,138,138,70,69.0,0.0,0.4776488434108593,0.0,0.0,0.0,-0.9923695653292453,0.7140134035197102,1.0
139,0,robas+31,0,139,139,139,70,69.0,1.0,0.8859925720895735,0.0,0.0,1.0,-0.9937126809741237,0.6238130514298448,1.0
140,1,robas+36,0,139,0,0,1,0.0,1.0,0.49096851745527353,180.0,180.0,0.0,-1.011173184357542,0.0,1.0
141,1,robas+36,0,139,1,1,1,0.0,1.0,0.4970399608630161,180.0,180.0,1.0,-1.011173184357542,0.0,1.0
142,1,robas+36,0,139,2,2,2,1.0,1.0,0.4861217496143554,-45.0,155.0,0.0,1.0,0.9999999999999998,1.0
143,1,robas+36,0,139,3,3,2,1.0,1.0,0.5358884120551518,-27.0,173.0,1.0,0.9068901303538174,0.9999999999999998,1.0
144,1,robas+36,0,139,4,4,3,2.0,1.0,0.3482586781609517,-34.0,166.0,0.0,0.9106145251396648,0.9999999999999998,1.0
145,1,robas+36,0,139,5,5,3,2.0,0.0,0.38018952742304063,0.0,0.0,1.0,0.8972067039106146,0.9999999999999998,1.0
146,1,robas+36,0,139,6,6,4,3.0,0.0,0.35033701925579536,0.0,0.0,0.0,0.5791433891992552,0.8333333333333331,1.0
147,1,robas+36,0,139,7,7,4,3.0,0.0,0.4745575624758052,0.0,0.0,1.0,0.35195530726256985,0.7142857142857142,1.0
148,1,robas+36,0,139,8,8,5,4.0,1.0,0.45867468094075414,180.0,180.0,0.0,0.18156424581005587,0.6249999999999999,1.0
149,1,robas+36,0,139,9,9,5,4.0,1.0,0.4862857103834045,-100.0,0.0,1.0,0.27250155183116076,0.6666666666666665,1.0
150,1,robas+36,0,139,10,10,6,5.0,1.0,0.5334233521445335,180.0,180.0,0.0,0.14413407821229057,0.6999999999999998,1.0
151,1,robas+36,0,139,11,11,6,5.0,0.0,0.4439383531823678,166.0,166.0,1.0,0.22194007110208222,0.7272727272727271,1.0
152,1,robas+36,0,139,12,12,7,6.0,0.0,0.3839456885611065,0.0,0.0,0.0,0.2737430167597765,0.6666666666666665,1.0
153,1,robas+36,0,139,13,13,7,6.0,0.0,0.25586878872947844,0.0,0.0,1.0,0.17490330898152134,0.6153846153846152,1.0
154,1,robas+36,0,139,14,14,8,7.0,1.0,0.6741502632956788,153.0,153.0,0.0,-0.03415945037164329,0.49333839490473624,1.0
155,1,robas+36,0,139,15,15,8,7.0,0.0,0.3583356781254607,153.0,153.0,1.0,0.006335281961417342,0.5295285095543978,1.0
156,1,robas+36,0,139,16,16,9,8.0,1.0,0.6686929097569729,0.0,0.0,0.0,0.04393753341354525,0.452505649890626,1.0
157,1,robas+36,0,139,17,17,9,8.0,0.0,0.37771043957725314,151.0,151.0,1.0,-0.09931473771970725,0.4916123891841528,1.0
158,1,robas+36,0,139,18,18,10,9.0,0.0,0.4792424621686718,0.0,0.0,0.0,-0.053572315166100795,0.4172978238325414,1.0
159,1,robas+36,0,139,19,19,10,9.0,0.0,0.29241463222079317,0.0,0.0,1.0,-0.1946773998151108,0.3482914417203308,1.0
160,1,robas+36,0,139,20,20,11,10.0,1.0,0.7273029689083003,0.0,0.0,0.0,-0.25299852728242744,0.3234134815974501,1.0
161,1,robas+36,0,139,21,21,11,10.0,1.0,0.4072378701329042,0.0,0.0,1.0,-0.3071538599306498,0.41094048475037553,1.0
162,1,robas+36,0,139,22,22,12,11.0,0.0,0.6849668268944892,0.0,0.0,0.0,-0.35744095453257063,0.49221555910666337,1.0
163,1,robas+36,0,139,23,23,12,11.0,0.0,0.6007750411320776,0.0,0.0,1.0,-0.4829728852606218,0.4178579101891584,1.0
164,1,robas+36,0,139,24,24,13,12.0,1.0,0.8427319927347428,180.0,180.0,0.0,-0.5207014780532591,0.348811521908618,1.0
165,1,robas+36,0,139,25,25,13,12.0,1.0,0.6437906421286834,0.0,0.0,1.0,-0.4120799439065977,0.39532498462943094,1.0
166,1,robas+36,0,139,26,26,14,13.0,1.0,0.7454041086377159,157.0,157.0,0.0,-0.5275773407884293,0.47771545185150066,1.0
167,1,robas+36,0,139,27,27,14,13.0,1.0,0.5459410330811107,0.0,0.0,1.0,-0.36805743532833823,0.5542208857005654,1.0
168,1,robas+36,0,139,28,28,15,14.0,0.0,0.570662127055469,134.0,134.0,0.0,-0.41399427454470983,0.6252616457032684,1.0
169,1,robas+36,0,139,29,29,15,14.0,0.0,0.6397838412201793,142.0,142.0,1.0,-0.35802823417541885,0.5414007048860058,1.0
170,1,robas+36,0,139,30,30,16,15.0,0.0,0.5011611690701447,132.0,132.0,0.0,-0.2961712348333777,0.502729225965577,1.0
171,1,robas+36,0,139,31,31,16,15.0,0.0,0.5561227439839438,0.0,0.0,1.0,-0.1840820034566363,0.42762060084386366,1.0
172,1,robas+36,0,139,32,32,17,16.0,1.0,0.6505478632366439,0.0,0.0,0.0,-0.3092952365588953,0.3970762722121592,1.0
173,1,robas+36,0,139,33,33,17,16.0,1.0,0.5791164359767634,0.0,0.0,1.0,-0.35942937568737,0.47934164746403385,1.0
174,1,robas+36,0,139,34,34,18,17.0,0.0,0.5002276931634965,0.0,0.0,0.0,-0.40598250487809656,0.5557309244836321,1.0
175,1,robas+36,0,139,35,35,18,17.0,1.0,0.6872022952352014,180.0,180.0,1.0,-0.4492104105551998,0.4768364637534864,1.0
176,1,robas+36,0,139,36,36,19,18.0,1.0,0.3543749239483838,0.0,0.0,0.0,-0.26685860977498943,0.5142052877710944,1.0
177,1,robas+36,0,139,37,37,19,18.0,0.0,0.4639738084313167,0.0,0.0,1.0,-0.320023936530886,0.5881043047687596,1.0
178,1,robas+36,0,139,38,38,20,19.0,0.0,0.4038951397593583,0.0,0.0,0.0,-0.3693917399470757,0.5460968544281339,1.0
179,1,robas+36,0,139,39,39,20,19.0,0.0,0.6780916822504196,0.0,0.0,1.0,-0.4940700431455194,0.4678905415590953,1.0
180,1,robas+36,0,139,40,40,21,20.0,1.0,0.6663337498069439,180.0,180.0,0.0,-0.531005981803521,0.39527039389498797,1.0
181,1,robas+36,0,139,41,41,21,20.0,0.0,0.6615731496081878,0.0,0.0,1.0,-0.41157482421102426,0.4384653657596317,1.0
182,1,robas+36,0,139,42,42,22,21.0,1.0,0.6912492452866476,131.0,131.0,0.0,-0.4544032785072041,0.3679470163669146,1.0
183,1,robas+36,0,139,43,43,22,21.0,0.0,0.7111523931309779,0.0,0.0,1.0,-0.3909374214847145,0.4522930527505926,1.0
184,1,robas+36,0,139,44,44,23,22.0,1.0,0.7027698589358781,141.0,141.0,0.0,-0.49743342901222587,0.41998640612555027,1.0
185,1,robas+36,0,139,45,45,23,22.0,1.0,0.6735430847356592,180.0,180.0,1.0,-0.4176573590774775,0.5006153432407543,1.0
186,1,robas+36,0,139,46,46,24,23.0,0.0,0.2660286771166019,134.0,134.0,0.0,-0.23755934768853304,0.575485070562015,1.0
187,1,robas+36,0,139,47,47,24,23.0,1.0,0.5766437221587883,162.0,162.0,1.0,-0.12718454635806997,0.4951795993976994,1.0
188,1,robas+36,0,139,48,48,25,24.0,1.0,0.19586355630685812,145.0,145.0,0.0,0.009916207088593388,0.5312381994407207,1.0
189,1,robas+36,0,139,49,49,25,24.0,0.0,0.3586999295666995,139.0,139.0,1.0,0.11621091634449113,0.6039205798905555,1.0
190,1,robas+36,0,139,50,50,26,25.0,0.0,0.2030841794885927,127.0,127.0,0.0,0.12865997494935388,0.5215840009170581,1.0
191,1,robas+36,0,139,51,51,26,25.0,1.0,0.5312492775089536,0.0,0.0,1.0,0.20422378661001692,0.4451286061559535,1.0
192,1,robas+36,0,139,52,52,27,26.0,0.0,0.20284831761427216,0.0,0.0,0.0,0.11740971725519138,0.5239616718404144,1.0
193,1,robas+36,0,139,53,53,27,26.0,1.0,0.5017365010683408,0.0,0.0,1.0,0.036796652854281915,0.48653583813752765,1.0
194,1,robas+36,0,139,54,54,28,27.0,0.0,0.2796563752335454,148.0,148.0,0.0,-0.03805833551799124,0.5624112443947331,1.0
195,1,robas+36,0,139,55,55,28,27.0,1.0,0.5564622613482268,0.0,0.0,1.0,-0.003465444691789354,0.48303961795665196,1.0
196,1,robas+36,0,139,56,56,29,28.0,0.0,0.25614152980702304,0.0,0.0,0.0,-0.0754445689536286,0.5591647542267772,1.0
